inferred_condition,scenario,expected_action,pred_action,count
G0,besides_edges,hold:d+space,hold:d,53
G0,besides_edges,hold:d+space,hold:d+space,147
G0,plain_grounds,hold:d,hold:d,171
G0,plain_grounds,hold:d,hold:d+space,29
G1A,besides_edges,hold:d+space,hold:d,10
G1A,besides_edges,hold:d+space,hold:d+space,148
G1A,besides_edges,hold:d+space,hold:space,42
G1A,plain_grounds,hold:d,hold:d,167
G1A,plain_grounds,hold:d,hold:d+space,27
G1A,plain_grounds,hold:d,hold:space,3
G1A,plain_grounds,hold:d,no_action:,3
G1B,besides_edges,hold:d+space,hold:d+space,200
G1B,plain_grounds,hold:d,hold:a+space,2
G1B,plain_grounds,hold:d,hold:d,40
G1B,plain_grounds,hold:d,hold:d+space,154
G1B,plain_grounds,hold:d,no_action:,4
G2A,besides_edges,hold:d+space,hold:d+space,200
G2A,plain_grounds,hold:d,hold:a,1
G2A,plain_grounds,hold:d,hold:d,165
G2A,plain_grounds,hold:d,hold:d+space,18
G2A,plain_grounds,hold:d,no_action:,16
G2B,besides_edges,hold:d+space,hold:d+space,200
G2B,plain_grounds,hold:d,hold:d,154
G2B,plain_grounds,hold:d,hold:d+space,44
G2B,plain_grounds,hold:d,no_action:,2
G3A,besides_edges,hold:d+space,hold:d,6
G3A,besides_edges,hold:d+space,hold:d+space,183
G3A,besides_edges,hold:d+space,hold:space,11
G3A,plain_grounds,hold:d,hold:d,196
G3A,plain_grounds,hold:d,hold:d+space,1
G3A,plain_grounds,hold:d,no_action:,3
G3B,besides_edges,hold:d+space,hold:d+space,200
G3B,plain_grounds,hold:d,hold:a,1
G3B,plain_grounds,hold:d,hold:a+space,1
G3B,plain_grounds,hold:d,hold:d,153
G3B,plain_grounds,hold:d,hold:d+space,20
G3B,plain_grounds,hold:d,no_action:,25
G4A,besides_edges,hold:d+space,hold:d+space,199
G4A,besides_edges,hold:d+space,no_action:,1
G4A,plain_grounds,hold:d,hold:d,162
G4A,plain_grounds,hold:d,hold:d+space,21
G4A,plain_grounds,hold:d,no_action:,17
G4B,besides_edges,hold:d+space,hold:d,1
G4B,besides_edges,hold:d+space,hold:d+space,199
G4B,plain_grounds,hold:d,hold:d,188
G4B,plain_grounds,hold:d,hold:d+space,11
G4B,plain_grounds,hold:d,no_action:,1
