inferred_condition,scenario,error_type,count,total_errors,error_pct_within_group
G0,besides_edges,delayed_jump_logic,18,53,33.9622641509434
G0,besides_edges,walk_instead_of_jump,35,53,66.0377358490566
G0,plain_grounds,jump_instead_of_walk,29,29,100.0
G1A,besides_edges,delayed_jump_logic,6,52,11.538461538461538
G1A,besides_edges,other_action_mismatch,42,52,80.76923076923077
G1A,besides_edges,walk_instead_of_jump,4,52,7.6923076923076925
G1A,plain_grounds,jump_instead_of_walk,27,33,81.81818181818183
G1A,plain_grounds,other_action_mismatch,6,33,18.181818181818183
G1B,plain_grounds,jump_instead_of_walk,154,160,96.25
G1B,plain_grounds,other_action_mismatch,6,160,3.75
G2A,plain_grounds,jump_instead_of_walk,18,35,51.42857142857142
G2A,plain_grounds,other_action_mismatch,17,35,48.57142857142857
G2B,plain_grounds,jump_instead_of_walk,44,46,95.65217391304348
G2B,plain_grounds,other_action_mismatch,2,46,4.3478260869565215
G3A,besides_edges,other_action_mismatch,11,17,64.70588235294117
G3A,besides_edges,walk_instead_of_jump,6,17,35.294117647058826
G3A,plain_grounds,jump_instead_of_walk,1,4,25.0
G3A,plain_grounds,other_action_mismatch,3,4,75.0
G3B,plain_grounds,jump_instead_of_walk,20,47,42.5531914893617
G3B,plain_grounds,other_action_mismatch,27,47,57.446808510638306
G4A,besides_edges,other_action_mismatch,1,1,100.0
G4A,plain_grounds,jump_instead_of_walk,21,38,55.26315789473685
G4A,plain_grounds,other_action_mismatch,17,38,44.73684210526316
G4B,besides_edges,delayed_jump_logic,1,1,100.0
G4B,plain_grounds,jump_instead_of_walk,11,12,91.66666666666666
G4B,plain_grounds,other_action_mismatch,1,12,8.333333333333332
