inferred_condition,scenario,n,n_correct,parse_rate,accuracy,ci_low,ci_high,accuracy_pct,ci_low_pct,ci_high_pct,parse_rate_pct
G0,besides_edges,200,147,1.0,0.735,0.6698242380737758,0.7913184585289088,73.5,66.98242380737757,79.13184585289088,100.0
G0,plain_grounds,200,171,1.0,0.855,0.7995133246921847,0.8971064935799559,85.5,79.95133246921847,89.71064935799559,100.0
G1A,besides_edges,200,148,1.0,0.74,0.6750925439746589,0.7958616993642531,74.0,67.5092543974659,79.5861699364253,100.0
G1A,plain_grounds,200,167,1.0,0.835,0.7773421846094044,0.880031446717827,83.5,77.73421846094044,88.00314467178269,100.0
G1B,besides_edges,200,200,1.0,1.0,0.9811546736227335,1.0,100.0,98.11546736227335,100.0,100.0
G1B,plain_grounds,200,40,1.0,0.2,0.15045200926098118,0.2608551865653788,20.0,15.045200926098119,26.085518656537882,100.0
G2A,besides_edges,200,200,1.0,1.0,0.9811546736227335,1.0,100.0,98.11546736227335,100.0,100.0
G2A,plain_grounds,200,165,1.0,0.825,0.7663556885175099,0.8713948493372666,82.5,76.63556885175099,87.13948493372666,100.0
G2B,besides_edges,200,200,1.0,1.0,0.9811546736227335,1.0,100.0,98.11546736227335,100.0,100.0
G2B,plain_grounds,200,154,1.0,0.77,0.7069169563469642,0.8229065674093119,77.0,70.69169563469642,82.29065674093118,100.0
G3A,besides_edges,200,183,1.0,0.915,0.8681041292843443,0.9462542498225244,91.5,86.81041292843443,94.62542498225244,100.0
G3A,plain_grounds,200,196,1.0,0.98,0.9497129130941735,0.9921955735836505,98.0,94.97129130941735,99.21955735836505,100.0
G3B,besides_edges,200,200,1.0,1.0,0.9811546736227335,1.0,100.0,98.11546736227335,100.0,100.0
G3B,plain_grounds,200,153,1.0,0.765,0.7015863111723746,0.8184256658476741,76.5,70.15863111723746,81.84256658476741,100.0
G4A,besides_edges,200,199,1.0,0.995,0.9722262956021069,0.9991168312843989,99.5,97.22262956021069,99.91168312843989,100.0
G4A,plain_grounds,200,162,1.0,0.81,0.7499876129240015,0.8583282847220932,81.0,74.99876129240015,85.83282847220931,100.0
G4B,besides_edges,200,199,1.0,0.995,0.9722262956021069,0.9991168312843989,99.5,97.22262956021069,99.91168312843989,100.0
G4B,plain_grounds,200,188,1.0,0.94,0.8980683070423372,0.9653478057456681,94.0,89.80683070423372,96.53478057456681,100.0
