inferred_condition,scenario,image_id,n,n_correct,parse_rate,accuracy,ci_low,ci_high,accuracy_pct,ci_low_pct,ci_high_pct,parse_rate_pct
G0,besides_edges,a.png,50,35,1.0,0.7,0.5624964953554659,0.8089644649911905,70.0,56.24964953554659,80.89644649911905,100.0
G0,besides_edges,b.png,50,37,1.0,0.74,0.6044684273515116,0.841284725064476,74.0,60.446842735151165,84.12847250644761,100.0
G0,besides_edges,c.png,50,39,1.0,0.78,0.6475845041874633,0.8724608402978558,78.0,64.75845041874632,87.24608402978558,100.0
G0,besides_edges,d.png,50,36,1.0,0.72,0.5833487630404344,0.8252582933408876,72.0,58.33487630404343,82.52582933408877,100.0
G0,plain_grounds,a.png,50,35,1.0,0.7,0.5624964953554659,0.8089644649911905,70.0,56.24964953554659,80.89644649911905,100.0
G0,plain_grounds,b.png,50,48,1.0,0.96,0.8653990931249297,0.9889611156723802,96.0,86.53990931249297,98.89611156723802,100.0
G0,plain_grounds,c.png,50,39,1.0,0.78,0.6475845041874633,0.8724608402978558,78.0,64.75845041874632,87.24608402978558,100.0
G0,plain_grounds,d.png,50,49,1.0,0.98,0.8950455641036218,0.9964607407283538,98.0,89.50455641036218,99.64607407283538,100.0
G1A,besides_edges,a.png,50,41,1.0,0.82,0.692039463256992,0.902298073297658,82.0,69.20394632569919,90.2298073297658,100.0
G1A,besides_edges,b.png,50,35,1.0,0.7,0.5624964953554659,0.8089644649911905,70.0,56.24964953554659,80.89644649911905,100.0
G1A,besides_edges,c.png,50,35,1.0,0.7,0.5624964953554659,0.8089644649911905,70.0,56.24964953554659,80.89644649911905,100.0
G1A,besides_edges,d.png,50,37,1.0,0.74,0.6044684273515116,0.841284725064476,74.0,60.446842735151165,84.12847250644761,100.0
G1A,plain_grounds,a.png,50,34,1.0,0.68,0.5418970269185591,0.7924178373934315,68.0,54.18970269185591,79.24178373934315,100.0
G1A,plain_grounds,b.png,50,36,1.0,0.72,0.5833487630404344,0.8252582933408876,72.0,58.33487630404343,82.52582933408877,100.0
G1A,plain_grounds,c.png,50,47,1.0,0.94,0.8378290831116182,0.979385029651026,94.0,83.78290831116182,97.9385029651026,100.0
G1A,plain_grounds,d.png,50,50,1.0,1.0,0.9286524008666412,1.0,100.0,92.86524008666413,100.0,100.0
G1B,besides_edges,a.png,50,50,1.0,1.0,0.9286524008666412,1.0,100.0,92.86524008666413,100.0,100.0
G1B,besides_edges,b.png,50,50,1.0,1.0,0.9286524008666412,1.0,100.0,92.86524008666413,100.0,100.0
G1B,besides_edges,c.png,50,50,1.0,1.0,0.9286524008666412,1.0,100.0,92.86524008666413,100.0,100.0
G1B,besides_edges,d.png,50,50,1.0,1.0,0.9286524008666412,1.0,100.0,92.86524008666413,100.0,100.0
G1B,plain_grounds,a.png,50,1,1.0,0.02,0.003539259271646236,0.10495443589637815,2.0,0.3539259271646236,10.495443589637816,100.0
G1B,plain_grounds,b.png,50,11,1.0,0.22,0.1275391597021442,0.3524154958125367,22.0,12.753915970214418,35.24154958125367,100.0
G1B,plain_grounds,c.png,50,13,1.0,0.26,0.15871527493552381,0.39553157264848826,26.0,15.871527493552382,39.55315726484883,100.0
G1B,plain_grounds,d.png,50,15,1.0,0.3,0.19103553500880943,0.437503504644534,30.0,19.103553500880942,43.750350464453405,100.0
G2A,besides_edges,a.png,50,50,1.0,1.0,0.9286524008666412,1.0,100.0,92.86524008666413,100.0,100.0
G2A,besides_edges,b.png,50,50,1.0,1.0,0.9286524008666412,1.0,100.0,92.86524008666413,100.0,100.0
G2A,besides_edges,c.png,50,50,1.0,1.0,0.9286524008666412,1.0,100.0,92.86524008666413,100.0,100.0
G2A,besides_edges,d.png,50,50,1.0,1.0,0.9286524008666412,1.0,100.0,92.86524008666413,100.0,100.0
G2A,plain_grounds,a.png,50,41,1.0,0.82,0.692039463256992,0.902298073297658,82.0,69.20394632569919,90.2298073297658,100.0
G2A,plain_grounds,b.png,50,40,1.0,0.8,0.6696289406777458,0.8875624998422389,80.0,66.96289406777458,88.75624998422389,100.0
G2A,plain_grounds,c.png,50,47,1.0,0.94,0.8378290831116182,0.979385029651026,94.0,83.78290831116182,97.9385029651026,100.0
G2A,plain_grounds,d.png,50,37,1.0,0.74,0.6044684273515116,0.841284725064476,74.0,60.446842735151165,84.12847250644761,100.0
G2B,besides_edges,a.png,50,50,1.0,1.0,0.9286524008666412,1.0,100.0,92.86524008666413,100.0,100.0
G2B,besides_edges,b.png,50,50,1.0,1.0,0.9286524008666412,1.0,100.0,92.86524008666413,100.0,100.0
G2B,besides_edges,c.png,50,50,1.0,1.0,0.9286524008666412,1.0,100.0,92.86524008666413,100.0,100.0
G2B,besides_edges,d.png,50,50,1.0,1.0,0.9286524008666412,1.0,100.0,92.86524008666413,100.0,100.0
G2B,plain_grounds,a.png,50,25,1.0,0.5,0.3664451431682858,0.6335548568317142,50.0,36.64451431682858,63.35548568317142,100.0
G2B,plain_grounds,b.png,50,33,1.0,0.66,0.521538260502326,0.775630507774999,66.0,52.153826050232595,77.5630507774999,100.0
G2B,plain_grounds,c.png,50,46,1.0,0.92,0.8116175308165716,0.9684504859114069,92.0,81.16175308165717,96.8450485911407,100.0
G2B,plain_grounds,d.png,50,50,1.0,1.0,0.9286524008666412,1.0,100.0,92.86524008666413,100.0,100.0
G3A,besides_edges,a.png,50,46,1.0,0.92,0.8116175308165716,0.9684504859114069,92.0,81.16175308165717,96.8450485911407,100.0
G3A,besides_edges,b.png,50,49,1.0,0.98,0.8950455641036218,0.9964607407283538,98.0,89.50455641036218,99.64607407283538,100.0
G3A,besides_edges,c.png,50,44,1.0,0.88,0.7619518261679701,0.9438239984906771,88.0,76.19518261679701,94.38239984906771,100.0
G3A,besides_edges,d.png,50,44,1.0,0.88,0.7619518261679701,0.9438239984906771,88.0,76.19518261679701,94.38239984906771,100.0
G3A,plain_grounds,a.png,50,48,1.0,0.96,0.8653990931249297,0.9889611156723802,96.0,86.53990931249297,98.89611156723802,100.0
G3A,plain_grounds,b.png,50,49,1.0,0.98,0.8950455641036218,0.9964607407283538,98.0,89.50455641036218,99.64607407283538,100.0
G3A,plain_grounds,c.png,50,50,1.0,1.0,0.9286524008666412,1.0,100.0,92.86524008666413,100.0,100.0
G3A,plain_grounds,d.png,50,49,1.0,0.98,0.8950455641036218,0.9964607407283538,98.0,89.50455641036218,99.64607407283538,100.0
G3B,besides_edges,a.png,50,50,1.0,1.0,0.9286524008666412,1.0,100.0,92.86524008666413,100.0,100.0
G3B,besides_edges,b.png,50,50,1.0,1.0,0.9286524008666412,1.0,100.0,92.86524008666413,100.0,100.0
G3B,besides_edges,c.png,50,50,1.0,1.0,0.9286524008666412,1.0,100.0,92.86524008666413,100.0,100.0
G3B,besides_edges,d.png,50,50,1.0,1.0,0.9286524008666412,1.0,100.0,92.86524008666413,100.0,100.0
G3B,plain_grounds,a.png,50,33,1.0,0.66,0.521538260502326,0.775630507774999,66.0,52.153826050232595,77.5630507774999,100.0
G3B,plain_grounds,b.png,50,48,1.0,0.96,0.8653990931249297,0.9889611156723802,96.0,86.53990931249297,98.89611156723802,100.0
G3B,plain_grounds,c.png,50,43,1.0,0.86,0.7381380628941445,0.930491665729837,86.0,73.81380628941446,93.0491665729837,100.0
G3B,plain_grounds,d.png,50,29,1.0,0.58,0.44233441768578224,0.7062499664528801,57.99999999999999,44.233441768578224,70.62499664528801,100.0
G4A,besides_edges,a.png,50,50,1.0,1.0,0.9286524008666412,1.0,100.0,92.86524008666413,100.0,100.0
G4A,besides_edges,b.png,50,49,1.0,0.98,0.8950455641036218,0.9964607407283538,98.0,89.50455641036218,99.64607407283538,100.0
G4A,besides_edges,c.png,50,50,1.0,1.0,0.9286524008666412,1.0,100.0,92.86524008666413,100.0,100.0
G4A,besides_edges,d.png,50,50,1.0,1.0,0.9286524008666412,1.0,100.0,92.86524008666413,100.0,100.0
G4A,plain_grounds,a.png,50,43,1.0,0.86,0.7381380628941445,0.930491665729837,86.0,73.81380628941446,93.0491665729837,100.0
G4A,plain_grounds,b.png,50,37,1.0,0.74,0.6044684273515116,0.841284725064476,74.0,60.446842735151165,84.12847250644761,100.0
G4A,plain_grounds,c.png,50,47,1.0,0.94,0.8378290831116182,0.979385029651026,94.0,83.78290831116182,97.9385029651026,100.0
G4A,plain_grounds,d.png,50,35,1.0,0.7,0.5624964953554659,0.8089644649911905,70.0,56.24964953554659,80.89644649911905,100.0
