contrast,scenario,a_n,a_correct,a_acc,b_n,b_correct,b_acc,risk_diff,odds_ratio,p_value,p_adj_holm,reject_holm_0.05
G0 vs G2B,overall,160,122,0.7625,400,335,0.8375,-0.07500000000000007,0.6229379418695994,0.0409465117716898,0.3275720941735184,False
G0 vs G2B,plain_grounds,80,66,0.825,200,135,0.675,0.1499999999999999,2.2698412698412698,0.012435236079996921,0.11191712471997228,False
G0 vs G2B,besides_edges,80,56,0.7,200,200,1.0,-0.30000000000000004,0.0,5.148277863012983e-15,8.237244580820773e-14,True
G0 vs G4B,overall,160,122,0.7625,400,389,0.9725,-0.21000000000000008,0.09078609119199026,1.0561552092376437e-13,1.5251773169175959e-12,True
G0 vs G4B,plain_grounds,80,66,0.825,200,190,0.95,-0.125,0.24812030075187969,0.0015813142923135853,0.015813142923135855,True
G0 vs G4B,besides_edges,80,56,0.7,200,199,0.995,-0.29500000000000004,0.011725293132328308,1.0167848779450639e-13,1.5251773169175959e-12,True
G2B vs G4B,overall,400,335,0.8375,400,389,0.9725,-0.135,0.14573858018588096,2.4774054688073313e-11,2.9728865625687976e-10,True
G2B vs G4B,plain_grounds,200,135,0.675,200,190,0.95,-0.2749999999999999,0.10931174089068826,5.142397327013991e-13,6.685116525118189e-12,True
G2B vs G4B,besides_edges,200,200,1.0,200,199,0.995,0.0050000000000000044,inf,1.0,1.0,False
G1A vs G3A,overall,400,333,0.8325,400,342,0.855,-0.022499999999999964,0.842890809112333,0.4360790076157173,1.0,False
G1A vs G3A,plain_grounds,200,170,0.85,200,193,0.965,-0.11499999999999999,0.20552677029360966,9.383615259262185e-05,0.0010321976785188404,True
G1A vs G3A,besides_edges,200,163,0.815,200,149,0.745,0.06999999999999995,1.5078904407763467,0.11630878281337356,0.814161479693615,False
G1B vs G3B,overall,400,234,0.585,400,377,0.9425,-0.35750000000000004,0.08599916909015372,3.314588944176961e-35,5.634801205100834e-34,True
G1B vs G3B,plain_grounds,200,34,0.17,200,177,0.885,-0.715,0.02661493431352529,9.42846198819424e-51,1.6971231578749631e-49,True
G1B vs G3B,besides_edges,200,200,1.0,200,200,1.0,0.0,,1.0,1.0,False
G2A vs G4A,overall,400,343,0.8575,400,335,0.8375,0.020000000000000018,1.1675831369468448,0.4913092635249689,1.0,False
G2A vs G4A,plain_grounds,200,143,0.715,200,136,0.68,0.03499999999999992,1.1805985552115583,0.513775816168962,1.0,False
G2A vs G4A,besides_edges,200,200,1.0,200,199,0.995,0.0050000000000000044,inf,1.0,1.0,False
