inferred_condition,n,n_correct,parse_rate,accuracy,ci_low,ci_high,accuracy_pct,ci_low_pct,ci_high_pct,parse_rate_pct
G0,160,122,1.0,0.7625,0.6908943322868297,0.8217964152481301,76.25,69.08943322868298,82.17964152481301,100.0
G1A,400,333,1.0,0.8325,0.7927798983351753,0.8658944259325176,83.25,79.27798983351752,86.58944259325176,100.0
G1B,400,234,1.0,0.585,0.5361289851942794,0.6322539247688901,58.5,53.612898519427944,63.225392476889006,100.0
G2A,400,343,1.0,0.8575,0.8198370240936099,0.8883616854573682,85.75,81.98370240936099,88.83616854573681,100.0
G2B,400,335,1.0,0.8375,0.7981666097704109,0.870412591553939,83.75,79.81666097704108,87.0412591553939,100.0
G3A,400,342,1.0,0.855,0.8171167606818923,0.8861295103407572,85.5,81.71167606818923,88.61295103407572,100.0
G3B,400,377,1.0,0.9425,0.9151991622718807,0.9613824572422669,94.25,91.51991622718808,96.13824572422669,100.0
G4A,400,335,1.0,0.8375,0.7981666097704109,0.870412591553939,83.75,79.81666097704108,87.0412591553939,100.0
G4B,400,389,1.0,0.9725,0.9514345181143852,0.9845763637397046,97.25,95.14345181143852,98.45763637397046,100.0
NO_COT,160,96,1.0,0.6,0.5226048369682189,0.6727059239974801,60.0,52.26048369682189,67.27059239974801,100.0
